iter	MultiClass
0	2.059138036
1	1.866412297
2	1.739376251
3	1.642590457
4	1.568155712
5	1.506873098
6	1.445402513
7	1.389710024
8	1.350548654
9	1.310698155
10	1.272604401
11	1.241393832
12	1.204090083
13	1.171759666
14	1.144037448
15	1.118429809
16	1.099376417
17	1.076773118
18	1.052120842
19	1.027739657
20	1.00882247
21	0.9916964022
22	0.9737947771
23	0.9563157144
24	0.9394841073
25	0.9265046776
26	0.9149047227
27	0.8973288254
28	0.887777297
29	0.8734344989
30	0.8628552764
31	0.8523855688
32	0.8433051662
33	0.8329094012
34	0.8227902736
35	0.8150944108
36	0.8043099172
37	0.7952958195
38	0.7844171186
39	0.7760701196
40	0.7694939939
41	0.7617487662
42	0.7534555882
43	0.7383042185
44	0.7282132511
45	0.7186295165
46	0.7106234746
47	0.702896304
48	0.6968873622
49	0.6887945014
50	0.6813198687
51	0.6761171279
52	0.6704410789
53	0.6642019033
54	0.6575751395
55	0.6491373696
56	0.6423774788
57	0.6376122971
58	0.6307001704
59	0.6233774557
60	0.616047863
61	0.6104923656
62	0.6044358113
63	0.598967876
64	0.5899189458
65	0.5848194257
66	0.580739281
67	0.5765776869
68	0.5691151827
69	0.5643213741
70	0.5601751889
71	0.5530681186
72	0.5456323159
73	0.5404183725
74	0.5351023335
75	0.5311754147
76	0.526769143
77	0.5227685594
78	0.519030479
79	0.5151572826
80	0.5109149524
81	0.5088664687
82	0.5047046856
83	0.49797069
84	0.4935351701
85	0.4909164627
86	0.4870005427
87	0.4802350718
88	0.4746355882
89	0.4704819642
90	0.4653555397
91	0.4629281454
92	0.4585092326
93	0.4533404717
94	0.4480023705
95	0.4425559122
96	0.4378110119
97	0.4341344731
98	0.4306718645
99	0.4265394035
